,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
255,India,IND,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,10.9672000126,11.0768926347,10.8568676159,11.5902914473,12.516291189,12.7954136217,12.5561683072,12.3602927686,11.8901605491,11.4299801477,10.9344538021,10.8740562502,10.3261319301,10.2869818767,10.9294156985,11.9044695883,11.4352891336,11.1777480936
256,India,IND,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,1.38380381667,7.80380191521,4.64058483583,11.2524717545,12.1924292073,11.7764451586,1.37586364784,2.35330079001,-0.185248759657,2.77585853388,3.97573052966,8.88220062169,3.77506107423,9.57114576677,10.3754906943,13.8800187414,5.77159408536,6.85980834383
257,India,IND,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,47830034629.2,51562595787.6,53955401788.7,60026718135.0,67345433249.1,75276331262.5,76312030939.8,78107882566.8,77963188683.1,80127336509.5,83312983489.7,90713009827.2,94137481350.4,1.03147516912e+11,1.1384957793e+11,1.29651920684e+11,1.3713490327e+11,1.46542094806e+11
258,India,IND,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN,3.2221981574e+12,3.47365211891e+12,3.63484989239e+12,4.04386034985e+12,4.53690516025e+12,5.07119130835e+12,5.14096398607e+12,5.26194633217e+12,5.25219864186e+12,5.39799224607e+12,5.61260187179e+12,6.11112443014e+12,6.3418231097e+12,6.9488082438e+12,7.6697811965e+12,8.734348264e+12,9.2384593918e+12,9.8722e+12
259,India,IND,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,1.14672e+12,1.35883e+12,1.54089e+12,1.82245e+12,2.25716e+12,2.5886779838e+12,2.7339960635e+12,2.9118936625e+12,3.0157330325e+12,3.2478317816e+12,3.54518e+12,4.01619e+12,4.43477e+12,5.13021e+12,6.15333e+12,7.71151e+12,8.90136e+12,9.8722e+12
260,India,IND,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,36522362271.2,40607849143.4,43404333231.6,49045525902.7,53662475779.9,59737573903.6,59843846811.4,61054201823.1,62300703234.6,70678021470.0,78901444969.3,90713009827.2,98007049801.7,1.27424759132e+11,1.33786657274e+11,1.62540231896e+11,1.95367212294e+11,2.05202714641e+11
262,India,IND,GNI (constant 2005 US$),NY.GNP.MKTP.KD,4.11770653777e+11,4.43689883448e+11,4.78100009409e+11,4.97810191216e+11,5.28623005594e+11,5.75842204823e+11,5.96271480609e+11,6.26267090908e+11,6.51414264293e+11,7.02074989264e+11,7.58079633769e+11,8.28316236495e+11,9.04450315752e+11,9.96687944903e+11,1.03361689168e+12,1.12126098313e+12,1.23047435152e+12,1.31460190049e+12
263,India,IND,GNI (constant LCU),NY.GNP.MKTP.KN,2.74237340617e+13,2.95495399149e+13,3.18412383026e+13,3.31539272454e+13,3.52060463545e+13,3.83508230655e+13,3.97114033329e+13,4.17090970304e+13,4.3383887084e+13,4.67578678091e+13,5.04877510901e+13,5.51654761705e+13,6.02359704454e+13,6.6378953655e+13,6.88384043378e+13,7.46754600724e+13,8.19490196211e+13,8.75518752623e+13
264,India,IND,GNI (current LCU),NY.GNP.MKTP.CN,1.032507487e+13,1.213240899e+13,1.40619477e+13,1.559188592e+13,1.788409667e+13,2.007698584e+13,2.154679724e+13,2.335777219e+13,2.519636587e+13,2.820794557e+13,3.219834e+13,3.66725279228e+13,4.26147192669e+13,4.96657756768e+13,5.59714009739e+13,6.43982746033e+13,7.70230750379e+13,8.75518752623e+13
265,India,IND,GNI (current US$),NY.GNP.MKTP.CD,3.28847604367e+11,3.62570030109e+11,3.9610190465e+11,4.19606707872e+11,4.25182487905e+11,4.63306148113e+11,4.71633171137e+11,4.89746640062e+11,5.20520648128e+11,6.13850074969e+11,7.1660551837e+11,8.28316236495e+11,9.41772158077e+11,1.2336043754e+12,1.21693889963e+12,1.35736198069e+12,1.69050386149e+12,1.81984587789e+12
266,India,IND,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,6.76490940793,7.75170094767,7.75544524332,4.12260644624,6.18967126851,8.9324904005,3.54772116646,5.03052909193,4.01540712423,7.77703648017,7.97701746415,9.26506920864,9.19142664393,10.1981974626,3.70516639304,8.47935943708,9.74022730047,6.83700142734
267,India,IND,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,436.843639114,461.756099138,488.210640875,498.899163365,520.09198513,556.381845114,566.00113325,584.265314938,597.52396179,633.430404292,672.999494625,723.846198031,778.297408089,844.875887874,863.455602065,923.470134673,999.585573595,1053.83470619
268,India,IND,GNI per capita (constant LCU),NY.GNP.PCAP.KN,29093.5832258,30752.7414788,32514.6016566,33226.4522842,34637.8843587,37054.7721582,37695.412275,38911.7982823,39794.8179971,42186.1703707,44821.4533867,48207.820189,51834.2454582,56268.3412518,57505.7415771,61502.6815411,66571.9343784,70184.9013827
269,India,IND,GNI per capita (current LCU),NY.GNP.PCAP.CN,10953.7754548,12626.4178143,14359.3230777,15625.9935574,17595.4796536,19398.492039,20452.9514698,21791.2394296,23111.9169208,25449.9457179,28584.6836961,32047.264969,36670.8098546,42100.8566788,46756.9948937,53038.3953561,62570.3043276,70184.9013827
270,India,IND,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,4.71155979917,5.70283227094,5.72911582228,2.18932599903,4.24791687805,6.97758493129,1.72890043425,3.22688076309,2.26928529099,6.00920545427,6.24679365959,7.55523649146,7.52248339581,8.5543751133,2.19910574538,6.95050590488,8.24232815596,5.4271624192
271,India,IND,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,350.0,380.0,410.0,420.0,420.0,450.0,450.0,460.0,470.0,530.0,620.0,730.0,810.0,950.0,1030.0,1150.0,1260.0,1410.0
272,India,IND,"GNI per capita, PPP (constant 2011 international $)",NY.GNP.PCAP.PP.KD,1925.52428099,2035.33370107,2151.94032617,2199.05331522,2292.46727215,2452.42612309,2494.82612898,2575.33119341,2633.77280537,2792.04162445,2966.45470362,3190.57737189,3430.58802492,3724.05339316,3805.94926529,4070.48199371,4405.98447716,4645.1044109
273,India,IND,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1380.0,1480.0,1600.0,1660.0,1750.0,1900.0,1980.0,2090.0,2170.0,2340.0,2560.0,2840.0,3150.0,3510.0,3660.0,3940.0,4320.0,4650.0
274,India,IND,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,3.28478960038e+11,3.60600101622e+11,4.02268190785e+11,4.17149489648e+11,4.27584115531e+11,4.62428131686e+11,4.75361544426e+11,4.94030382989e+11,5.09029165272e+11,5.8403279749e+11,6.99420248106e+11,8.30107553738e+11,9.41326722906e+11,1.11746233865e+12,1.22913964371e+12,1.39277710023e+12,1.55561468502e+12,1.75571190967e+12
275,India,IND,"GNI, PPP (constant 2011 international $)",NY.GNP.MKTP.PP.KD,1.81500729564e+12,1.95570123338e+12,2.10737457166e+12,2.19425333159e+12,2.33007039962e+12,2.53820371439e+12,2.62825210481e+12,2.76046709155e+12,2.87131108381e+12,3.09461399426e+12,3.34147189303e+12,3.6510615765e+12,3.98664622303e+12,4.39321227699e+12,4.55598810185e+12,4.94230670892e+12,5.42369861625e+12,5.79451696806e+12
276,India,IND,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,1.29661927199e+12,1.42611647819e+12,1.56458370947e+12,1.65717901802e+12,1.77893861602e+12,1.96726431257e+12,2.08338911349e+12,2.23799817068e+12,2.36340465813e+12,2.5981581248e+12,2.88223151484e+12,3.25063760467e+12,3.65843517367e+12,4.13898499132e+12,4.37674409766e+12,4.78385094006e+12,5.31415707519e+12,5.79451696806e+12
277,India,IND,Goods and services expense (% of expense),GC.XPN.GSRV.ZS,13.5819729813,14.4662986771,12.5707739308,11.7673136088,11.9559343009,12.4592737045,11.5576243689,12.2513676688,11.6229900684,11.0370130273,13.041810192,12.6705108339,11.1822559481,10.5105354207,9.76388479515,8.99809854035,9.39229062374,9.39229062374
278,India,IND,Goods and services expense (current LCU),GC.XPN.GSRV.CN,2.0381e+11,2.4845e+11,2.4689e+11,2.6544e+11,3.0529e+11,3.6673e+11,3.8113e+11,4.4095e+11,4.6508e+11,4.8012e+11,6.2888e+11,6.9832e+11,7.2266e+11,7.8559e+11,9.2753e+11,9.6537e+11,1.1835e+12,1.1835e+12
279,India,IND,Grants and other revenue (% of revenue),GC.REV.GOTR.ZS,25.0754625122,24.699227261,25.0623941917,25.0445282694,26.4812099975,26.4765888648,24.9154242321,26.930399913,25.4128203806,23.5159577502,21.0780671063,18.639881698,16.653371053,16.356579431,14.0807066968,14.1826314052,21.1583414836,21.1583414836
280,India,IND,Grants and other revenue (current LCU),GC.REV.GOTR.CN,3.0903e+11,3.6502e+11,4.308e+11,4.6542e+11,5.1842e+11,6.1902e+11,6.2601e+11,6.9307e+11,7.3917e+11,7.8346e+11,8.1691e+11,8.4075e+11,9.4776e+11,1.16143e+12,9.9464e+11,1.03562e+12,2.13523e+12,2.13523e+12
281,India,IND,"Grants, excluding technical cooperation (BoP, current US$)",BX.GRT.EXTA.CD.WD,612480000.0,565120000.0,588920000.0,545550000.0,488260000.0,473260000.0,460590000.0,557160000.0,697950000.0,620830000.0,893420000.0,1091860000.0,892500000.0,1144310000.0,1173000000.0,1225900000.0,1000650000.0,1027040000.0
282,India,IND,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,23.1939350091,26.0533376568,22.0573958386,24.5132644527,23.51398918,26.8238793704,24.1147468364,25.5728150171,24.9682845869,26.1381718026,32.45413968,34.2796353569,35.8716874503,38.0341856339,35.5254040557,36.2969636192,36.5284267026,38.9360295184
283,India,IND,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,16.7810218577,18.5227092752,-8.86461924722,18.2552655448,5.16710814592,21.9687515196,-6.76877678832,10.9874463724,2.86007416818,11.7256926616,31.7404981739,16.2973339896,15.2843305197,17.2024198337,-1.64612109494,12.6569527158,14.7313686823,6.43567896669
284,India,IND,Gross capital formation (constant 2005 US$),NE.GDI.TOTL.KD,95797113584.5,1.13541334428e+11,1.03476327443e+11,1.22366205793e+11,1.28688999981e+11,1.56960366619e+11,1.46336069757e+11,1.62414666945e+11,1.67059846879e+11,1.86648771085e+11,2.45892020863e+11,2.85965864757e+11,3.296738327e+11,3.86385709483e+11,3.80025332811e+11,4.28124959493e+11,4.91193625697e+11,5.22805270552e+11
285,India,IND,Gross capital formation (constant LCU),NE.GDI.TOTL.KN,6.30120713696e+12,7.46836141576e+12,6.80631961225e+12,8.04883133129e+12,8.46472315066e+12,1.03243171464e+13,9.62548716388e+12,1.06830824041e+13,1.09886264843e+13,1.22771190536e+13,1.61739378026e+13,1.88098584655e+13,2.16848194037e+13,2.54151330777e+13,2.49967692108e+13,2.81605984703e+13,3.23090400541e+13,3.43883461492e+13
286,India,IND,Gross capital formation (current LCU),NE.GDI.TOTL.CN,2.4251357797e+12,3.1960278009e+12,3.1305549516e+12,3.8544499942e+12,4.2404602942e+12,5.4268183913e+12,5.2507756594e+12,6.0245593996e+12,6.3327724031e+12,7.4271682012e+12,1.05223149682e+13,1.26607335438e+13,1.54058348693e+13,1.8967989039e+13,2.00010266394e+13,2.35125467659e+13,2.84341456096e+13,3.43883461492e+13
287,India,IND,Gross capital formation (current US$),NE.GDI.TOTL.CD,77239158210.4,95511443519.2,88182576510.4,1.03730432676e+11,1.00814119439e+11,1.25231862263e+11,1.14933089479e+11,1.26318028098e+11,1.30825961677e+11,1.61627075811e+11,2.34184401191e+11,2.85965864757e+11,3.40464201136e+11,4.71129141793e+11,4.3486542996e+11,4.95588387202e+11,6.24073148566e+11,7.14793255993e+11
289,India,IND,Gross domestic income (constant LCU),NY.GDY.TOTL.KN,2.83385463216e+13,3.0264292681e+13,3.22366269753e+13,3.4039508444e+13,3.63140328949e+13,3.905042426e+13,4.04188978751e+13,4.22945468989e+13,4.34524039776e+13,4.72746394368e+13,5.0276698464e+13,5.49831118505e+13,6.00479047832e+13,6.5955997685e+13,6.9295603082e+13,7.4906781696e+13,8.2983746398e+13,8.83201152623e+13
290,India,IND,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,22.8971649027,24.8941535553,20.9182240897,23.2966479453,21.8801106783,24.9453541242,23.2239189383,24.7114256595,24.0052776885,25.4535692161,30.6993491909,31.5347429375,32.7128448586,34.0197818963,30.4584093335,30.9192501476,32.160698044,32.4638572584
291,India,IND,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,2.3941057797e+12,3.0538278009e+12,2.9688749516e+12,3.6631499942e+12,3.9458102942e+12,5.0467683913e+12,5.0568056594e+12,5.8216293996e+12,6.0885224031e+12,7.2326382012e+12,9.9533749682e+12,1.16469435438e+13,1.40492048693e+13,1.6965969939e+13,1.71482766394e+13,2.00289567659e+13,2.50342556096e+13,2.86721161492e+13
292,India,IND,Gross domestic savings (current US$),NY.GDS.TOTL.CD,76250870833.1,91261878711.1,83628317220.7,98582193160.8,93809011919.7,1.16461646306e+11,1.10687322223e+11,1.22063158033e+11,1.2578010828e+11,1.57393791441e+11,2.21522085568e+11,2.63067560087e+11,3.10483096372e+11,4.21402756013e+11,3.72840496056e+11,4.22162621505e+11,5.49452300582e+11,5.95976182442e+11
293,India,IND,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,21.8481329817,24.0515212669,23.1136031379,23.6837012004,23.6816174387,23.9562509403,22.7424040732,25.0542775571,23.7004178826,24.5460979187,28.7158279555,30.3325288125,31.2890718964,32.9184658818,32.3459751606,31.7355159275,30.9228397184,33.6417848431
294,India,IND,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,9.45816973758,16.2678834279,3.04677221785,8.88582953226,9.71109030524,7.92575331033,-1.39395047341,15.3029727165,-0.435923041007,10.5672995433,23.9816655149,16.1933374445,13.8171663314,16.2027670728,3.50714723071,7.66618395482,10.9953042425,12.2530244878
295,India,IND,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,90851760274.7,1.05631418728e+11,1.08849767448e+11,1.18521972229e+11,1.30031747984e+11,1.40337743554e+11,1.38381504914e+11,1.59557988855e+11,1.58862438818e+11,1.7564990859e+11,2.17773682145e+11,2.5303850936e+11,2.88001261081e+11,3.34665434581e+11,3.46402644102e+11,3.72958508023e+11,4.13966430678e+11,4.646898388e+11
296,India,IND,Gross fixed capital formation (constant LCU),NE.GDI.FTOT.KN,5.80909964853e+12,6.75411720756e+12,6.9598997742e+12,7.57834460375e+12,8.31428449186e+12,8.97325417021e+12,8.84817145122e+12,1.02022047143e+13,1.01577309533e+13,1.12311288099e+13,1.39245405547e+13,1.61793883943e+13,1.84149214001e+13,2.13986482212e+13,2.21491303197e+13,2.38471233944e+13,2.64691871647e+13,2.97124631497e+13
297,India,IND,Gross fixed capital formation (current LCU),NE.GDI.FTOT.CN,2.28442e+12,2.95046e+12,3.28046e+12,3.72401e+12,4.27069e+12,4.84666e+12,4.95196e+12,5.9024e+12,6.0112e+12,6.97478e+12,9.3102756474e+12,1.12029215307e+13,1.34377362514e+13,1.64167337783e+13,1.82109881101e+13,2.05577196543e+13,2.4070692515e+13,2.97124631497e+13
298,India,IND,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,72757442810.4,88172791728.0,92405154808.6,1.00220049338e+11,1.01532810562e+11,1.11843849157e+11,1.08392378326e+11,1.23756689841e+11,1.2418273874e+11,1.51782383983e+11,2.07209281797e+11,2.5303850936e+11,2.96969828427e+11,4.0776076368e+11,3.9594613403e+11,4.33307681616e+11,5.28304000136e+11,6.17600747247e+11
299,India,IND,"Gross fixed capital formation, private sector (% of GDP)",NE.GDI.FPRV.ZS,12.0800640016,15.4347564099,15.4512498666,16.5090344642,16.5493898207,17.1049349844,16.0384384722,18.2545948486,17.0710271386,17.831129476,21.8036300623,22.9857942929,23.381266198,24.8711670604,23.8079180965,23.3394383331,23.0967919424,26.2053666158
300,India,IND,"Gross fixed capital formation, private sector (current LCU)",NE.GDI.FPRV.CN,1.26308e+12,1.89342e+12,2.19296e+12,2.59587e+12,2.98448e+12,3.46055e+12,3.49223e+12,4.3005e+12,4.32977e+12,5.06672e+12,7.0691956474e+12,8.4895015307e+12,1.00415662514e+13,1.24034737783e+13,1.34040081101e+13,1.51188854543e+13,1.7978807315e+13,2.314461e+13
301,India,IND,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,100.296770106,101.159184102,101.139171749,101.216616507,101.633878502,101.878525246,100.890827898,100.861389358,100.963006898,100.684602586,101.754790489,102.744892419,103.158842592,104.014403738,105.066994722,105.377713472,104.367728659,106.47217226
302,India,IND,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,4.28800368247e+11,4.62584678129e+11,4.92284337837e+11,5.20364789416e+11,5.58395565572e+11,6.0160093363e+11,6.16547126177e+11,6.4503847785e+11,6.63795548509e+11,7.2039449236e+11,7.74342846183e+11,8.57113318276e+11,9.41122797814e+11,1.04174137047e+12,1.10661664317e+12,1.19935030412e+12,1.31724618328e+12,1.42999018804e+12
303,India,IND,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,2.84264143149e+13,3.06369814766e+13,3.26087759942e+13,3.44749267909e+13,3.69787579733e+13,3.98263585321e+13,4.07887959134e+13,4.2675600565e+13,4.38728870094e+13,4.76063540402e+13,5.11041122328e+13,5.64873072045e+13,6.19595479575e+13,6.86092685096e+13,7.27998747517e+13,7.90104061708e+13,8.67036674954e+13,9.40363452623e+13
304,India,IND,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,1.0486934868e+13,1.24094489913e+13,1.4354447698e+13,1.5915235919e+13,1.83284266669e+13,2.06113458404e+13,2.19680972385e+13,2.37613821906e+13,2.56075158706e+13,2.86095555699e+13,3.29910441505e+13,3.79474779228e+13,4.43036892669e+13,5.18729147768e+13,5.91533809739e+13,6.82618646033e+13,8.12410350379e+13,9.40363452623e+13
305,India,IND,Gross national expenditure (current US$),NE.DAB.TOTL.CD,3.3400275077e+11,3.70849210418e+11,4.04341147804e+11,4.28308658955e+11,4.35746137667e+11,4.756372956e+11,4.80854915422e+11,4.98209204046e+11,5.2901441528e+11,6.22589751807e+11,7.34247923807e+11,8.57113318276e+11,9.79097874383e+11,1.28842555586e+12,1.28612200336e+12,1.43879723975e+12,1.78307972481e+12,1.95463152314e+12
306,India,IND,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,36.8915148841,40.5048029969,44.020197816,46.1646692262,49.5647438461,51.7530263878,53.8581655735,55.6790809643,58.3675194776,60.0960862194,64.5565350988,67.1787695338,71.5042164241,75.6062787195,81.2547839892,86.3960431437,93.6996523731,100.0
307,India,IND,Gross savings (% of GDP),NY.GNS.ICTR.ZS,24.1036648672,26.0814546137,22.8189356595,25.7447104549,23.4605206796,26.7364543701,24.9986396798,26.8422429384,26.4181889453,28.2553683164,32.7521238316,33.6617694108,34.9645823549,36.6070956755,33.8563606737,33.9040072983,34.1598538354,34.8738958352
308,India,IND,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,24.4090846792,26.3713247769,23.0312229742,25.9627462337,23.656872261,26.9419484775,25.2623884244,27.0728600231,26.5931822668,28.4627964559,32.9797365336,33.9014885738,35.2372611264,36.758283236,34.0555075493,34.1040673598,34.5226691555,35.1799032354
309,India,IND,Gross savings (current LCU),NY.GNS.ICTR.CN,2.52025626821e+12,3.19947697801e+12,3.2386385293e+12,4.04808177445e+12,4.23081790425e+12,5.40913118084e+12,5.44323561178e+12,6.32361696952e+12,6.70051550041e+12,8.02877013197e+12,1.06189277002e+13,1.24325328635e+13,1.50162599064e+13,1.82562864947e+13,1.90613446841e+13,2.19624309492e+13,2.65904213687e+13,3.08006649981e+13
310,India,IND,Gross savings (current US$),NY.GNS.ICTR.CD,80268690215.4,95614520183.6,91227112865.0,1.08941424744e+11,1.0058487804e+11,1.24823703717e+11,1.19145803631e+11,1.32588422332e+11,1.38423004693e+11,1.74718897382e+11,2.36334611944e+11,2.80811534271e+11,3.31854714558e+11,4.53451790323e+11,4.14434718833e+11,4.62915644211e+11,5.83607055163e+11,6.40220018875e+11
311,India,IND,Gross value added at factor cost (constant 2005 US$),NY.GDP.FCST.KD,3.81292909388e+11,4.09082272165e+11,4.41705053805e+11,4.6070565582e+11,4.914964307e+11,5.30836819441e+11,5.52856766701e+11,5.82631845379e+11,6.05224862648e+11,6.53440187696e+11,6.99513834661e+11,7.65807178234e+11,8.39088284142e+11,9.1730870004e+11,9.78995530196e+11,1.06313003908e+12,1.15787380617e+12,1.23532292042e+12
