,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
278,"Egypt, Arab Rep.",EGY,"GNI, PPP (constant 2011 international $)",NY.GNP.MKTP.PP.KD,3.82085383584e+11,4.01725945509e+11,4.24105088908e+11,4.49352058709e+11,4.68332699138e+11,4.95358258634e+11,5.21051931426e+11,5.40380594596e+11,5.47815733843e+11,5.63967857697e+11,5.86213392905e+11,6.12358719796e+11,6.5936934984e+11,7.08931344409e+11,7.59077135596e+11,7.88746880604e+11,8.12726902547e+11,8.22210899216e+11
279,"Egypt, Arab Rep.",EGY,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,2.72930294363e+11,2.92928759019e+11,3.14913470061e+11,3.39356011809e+11,3.57579937265e+11,3.83991214823e+11,4.13098789477e+11,4.38161256296e+11,4.50981455792e+11,4.73533208045e+11,5.05740998949e+11,5.45296757109e+11,6.05193531173e+11,6.68039844252e+11,7.29374626232e+11,7.63592728579e+11,7.95795601593e+11,8.22210899216e+11
285,"Egypt, Arab Rep.",EGY,"Grants, excluding technical cooperation (BoP, current US$)",BX.GRT.EXTA.CD.WD,1204510000.0,1023770000.0,1225970000.0,1050810000.0,1394510000.0,803100000.0,1007210000.0,704440000.0,733480000.0,587380000.0,1487270000.0,866010000.0,667850000.0,1275570000.0,1653210000.0,913490000.0,653870000.0,413720000.0
286,"Egypt, Arab Rep.",EGY,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,20.6285714286,20.1470588235,18.1342632956,17.5629936066,21.503131524,21.6189856957,19.5530726257,18.2603847226,17.999472009,16.886227557,16.9379764186,17.975858934,18.7307754968,20.8512352309,22.3897264098,19.1901746306,19.5010774076,17.1030559405
287,"Egypt, Arab Rep.",EGY,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,10.4166668594,12.0754717119,8.75420867555,10.5263158347,26.3383295847,6.94915265865,-1.42630743573,-4.01929264907,3.67928345441,-6.15835777126,6.25,10.2941176471,13.3333333333,23.7647058824,15.4330688213,-9.83805600764,8.70152153948,-2.36128923477
288,"Egypt, Arab Rep.",EGY,Gross capital formation (constant 2005 US$),NE.GDI.TOTL.KD,8210399810.45,9201844317.0,10007392970.5,11060802761.4,13974033447.4,14945110364.2,14731947143.8,14139827075.2,14660071393.3,13757251747.4,14617079981.6,16121779391.4,18271349977.0,22613482559.7,26103436886.1,23535366145.3,25583301099.8,24979205365.0
289,"Egypt, Arab Rep.",EGY,Gross capital formation (constant LCU),NE.GDI.TOTL.KN,38195534800.0,42807825800.0,46555312200.0,51455871400.0,65008488400.0,69526027500.0,68534372600.0,65779775600.0,68200000000.0,64000000000.0,68000000000.0,75000000000.0,85000000000.0,1.052e+11,1.214355884e+11,1.094886872e+11,1.190158689e+11,1.1620556e+11
290,"Egypt, Arab Rep.",EGY,Gross capital formation (current LCU),NE.GDI.TOTL.CN,36100000000.0,41100000000.0,41600000000.0,46700000000.0,61800000000.0,66500000000.0,66500000000.0,65500000000.0,68200000000.0,70500000000.0,82200000000.0,96800000000.0,1.157e+11,1.553e+11,2.005e+11,2e+11,2.353e+11,2.345e+11
291,"Egypt, Arab Rep.",EGY,Gross capital formation (current US$),NE.GDI.TOTL.CD,10705812637.6,12120318382.9,12264151088.0,13775810803.1,18240850005.2,19610734123.2,19521502435.9,17827980305.8,15812658668.6,14002681420.1,13354778963.8,16121779391.4,20132593224.2,27206474895.8,36454545454.5,36266047726.1,42685581597.9,40363529958.5
293,"Egypt, Arab Rep.",EGY,Gross domestic income (constant LCU),NY.GDY.TOTL.KN,2.70452096692e+11,2.80111835273e+11,2.90171820287e+11,3.07175775397e+11,3.15866842081e+11,3.33105036181e+11,3.52419495024e+11,3.68228812301e+11,3.789e+11,3.89770137525e+11,4.05311977716e+11,4.23725170843e+11,4.55912820513e+11,4.80658326908e+11,5.07069051031e+11,5.08127273954e+11,5.42931705454e+11,5.69998927957e+11
294,"Egypt, Arab Rep.",EGY,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,15.1428571429,15.0,12.6852659111,11.5080857465,12.0041753653,13.3615084525,12.9373713614,13.4095344299,13.6447610391,14.2994012079,15.5779929106,15.710306465,17.1118666379,16.2728249194,16.7950865438,12.5503742084,14.2632189624,12.9822770039
295,"Egypt, Arab Rep.",EGY,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,26500000000.0,30600000000.0,29100000000.0,30600000000.0,34500000000.0,41100000000.0,44000000000.0,48100000000.0,51700000000.0,59700000000.0,75600000000.0,84600000000.0,1.057e+11,1.212e+11,1.504e+11,1.308e+11,1.721e+11,1.78e+11
296,"Egypt, Arab Rep.",EGY,Gross domestic savings (current US$),NY.GDS.TOTL.CD,7858837531.78,9023886679.23,8579009535.13,9026548406.3,10182998789.3,12120318382.9,12916482814.7,13091997751.3,11987015442.3,11857589798.3,12282497441.1,14089902236.7,18392524665.5,21232612732.6,27345454545.5,23717995212.9,31220521007.2,30638415064.5
297,"Egypt, Arab Rep.",EGY,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,19.4285714286,19.1666666667,17.3060156931,17.9390748402,21.329157968,20.8062418726,18.9356071744,17.7306941734,17.8147266951,16.3113772572,16.4022253397,17.9201486274,18.737396834,20.8568609023,22.2819318816,18.9154864709,19.2132604011,16.7067609948
298,"Egypt, Arab Rep.",EGY,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,10.4166668491,6.41509414466,11.3475178447,13.3757961508,22.6415096531,3.93162372835,-2.30263143842,-2.18855218289,5.50774516805,-8.25640118519,6.39449049251,13.3971313434,13.8016704264,23.7685307869,14.8191983186,-10.7145885073,8.74736964639,-3.48191351541
299,"Egypt, Arab Rep.",EGY,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,8410498377.76,8950039766.73,9965647126.36,11298631771.1,13856812574.2,14401610305.4,14069994298.8,13762065131.5,14520044608.8,13321211473.6,14173035074.8,16071815199.1,18289994164.4,22637257058.3,25991917075.7,23206990115.9,25236991325.1,24358261113.3
300,"Egypt, Arab Rep.",EGY,Gross fixed capital formation (constant LCU),NE.GDI.FTOT.KN,39098271100.0,41606462000.0,46327762700.0,52524469800.0,64416802700.0,66949429000.0,65407830400.0,63976345900.0,67500000000.0,61926929200.0,65886840800.0,74713787400.0,85025538100.0,1.052348593e+11,1.208298218e+11,1.078834036e+11,1.173203637e+11,1.132353701e+11
301,"Egypt, Arab Rep.",EGY,Gross fixed capital formation (current LCU),NE.GDI.FTOT.CN,34000000000.0,39100000000.0,39700000000.0,47700000000.0,61300000000.0,64000000000.0,64400000000.0,63600000000.0,67500000000.0,68100000000.0,79600000000.0,96500000000.0,1.157409e+11,1.553419e+11,1.995347e+11,1.971372e+11,2.318272e+11,2.290664e+11
302,"Egypt, Arab Rep.",EGY,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,10083036833.2,11530521867.9,11704009572.0,14070796045.1,18093270312.6,18873488479.4,18905033937.9,17310832785.5,15650358652.9,13525994393.1,12932365030.6,16071815199.1,20139710104.6,27213815213.2,36279036363.6,35746935519.0,42055583774.8,39428266519.8
303,"Egypt, Arab Rep.",EGY,"Gross fixed capital formation, private sector (% of GDP)",NE.GDI.FPRV.ZS,2.97268571429,4.51656862745,2.40265911072,2.7966152689,7.18211551844,9.8849479844,9.07386062923,8.98511290772,8.40192656098,8.05817964651,7.65382233691,8.62778090484,10.7374130062,13.0639500537,14.4143160246,10.9376223374,10.5037543511,10.3330245788
304,"Egypt, Arab Rep.",EGY,"Gross fixed capital formation, private sector (current LCU)",NE.GDI.FPRV.CN,5202200000.0,9213800000.0,5511700000.0,7436200000.0,20641400000.0,30406100000.0,30860200000.0,32229600000.0,31834900000.0,33642900000.0,37144000000.0,46460600000.0,66325000000.0,97300300000.0,1.290802e+11,1.139919e+11,1.267383e+11,1.416761e+11
305,"Egypt, Arab Rep.",EGY,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,105.485714286,105.147058824,105.448997384,106.05490786,109.498956159,108.257477243,106.615701264,104.850850293,104.35471097,102.586826349,101.359983508,102.265552469,101.618908859,104.578410311,105.594639866,106.639800422,105.237858445,104.120778937
306,"Egypt, Arab Rep.",EGY,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,60517226168.4,62495091446.5,64852448461.2,69271517309.8,73787285723.3,77299560813.4,79939551380.2,81912691800.0,83939715306.3,84551231400.6,86825655962.2,91717602051.9,98437580617.2,1.07803487565e+11,1.1574671883e+11,1.16653977791e+11,1.23457537145e+11,1.2870740236e+11
307,"Egypt, Arab Rep.",EGY,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,2.843343352e+11,2.938993025e+11,3.053009149e+11,3.258179787e+11,3.464509357e+11,3.632950797e+11,3.762900085e+11,3.859113023e+11,3.954e+11,3.99e+11,4.1e+11,4.325e+11,4.638e+11,5.067e+11,5.434678862e+11,5.499868273e+11,5.819309504e+11,6.055133991e+11
308,"Egypt, Arab Rep.",EGY,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,1.846e+11,2.145e+11,2.419e+11,2.82e+11,3.147e+11,3.33e+11,3.626e+11,3.761e+11,3.954000031e+11,4.282999997e+11,4.919000026e+11,5.50699998e+11,6.276999987e+11,7.789e+11,9.456e+11,1.1114e+12,1.2698e+12,1.4276e+12
309,"Egypt, Arab Rep.",EGY,Gross national expenditure (current US$),NE.DAB.TOTL.CD,54744958806.3,63255676231.9,71314859331.5,83185838254.1,92886658521.6,98201119744.6,1.0644356065e+11,1.02367990733e+11,91676323849.9,85068772312.7,79917467238.6,91717602051.9,1.09224103203e+11,1.36452822256e+11,1.71927272727e+11,2.01530427214e+11,2.30353385095e+11,2.45726973854e+11
310,"Egypt, Arab Rep.",EGY,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,64.9235695964,72.9841813762,79.2333033392,86.5513932427,90.8353730851,91.661026699,96.3618463975,97.4576276358,100.000000784,107.343358321,119.97561039,127.329479306,135.338507697,153.72014999,173.993721434,202.077567104,218.20458237,235.766871901
311,"Egypt, Arab Rep.",EGY,Gross savings (% of GDP),NY.GNS.ICTR.ZS,23.2761210932,21.9345950593,18.9023552979,18.3185563887,19.3805610127,19.4388507592,18.0494252329,18.5602018342,18.2614961536,18.5100212715,21.0982152527,21.8366791582,22.9738407364,23.5532869522,23.6235008375,16.8435080637,17.9528631361,16.8683852141
312,"Egypt, Arab Rep.",EGY,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,23.3309667299,21.883378,18.7530071987,18.0953992835,19.1072711691,19.2259699939,17.8825263786,18.3587170336,18.2415762946,18.5339585338,21.1557082108,21.8986052421,22.8609046473,23.342655528,23.4278540565,16.8298411088,18.3179700191,17.3121758533
313,"Egypt, Arab Rep.",EGY,Gross savings (current LCU),NY.GNS.ICTR.CN,40733211913.1,44746573920.9,43362003053.4,48709041437.5,55699732350.4,59793904935.3,61386095217.2,66575443979.1,69192809492.0,77279338753.0,1.0238963917e+11,1.1759051683e+11,1.4190941393e+11,1.7542488122e+11,2.1154845e+11,1.7554304104e+11,2.166192466e+11,2.3128242967e+11
314,"Egypt, Arab Rep.",EGY,Gross savings (current US$),NY.GNS.ICTR.CD,12079837531.1,13195686678.0,12783609541.5,14368448377.8,16440298756.2,17633118374.0,18020282816.7,18120697772.7,16042848663.0,15349190935.0,16634926998.7,19584383996.5,24693210936.3,30732083882.8,38463354545.5,31831261521.7,39296721319.2,39809702681.7
315,"Egypt, Arab Rep.",EGY,Gross value added at factor cost (constant 2005 US$),NY.GDP.FCST.KD,52335647178.6,54775468467.2,57488546725.8,60528109001.5,62979513564.1,66407343979.0,70317041128.6,72726546385.0,75051983461.9,77377011436.2,80648095486.5,84358043402.2,90204908812.1,96564467504.6,1.03493582348e+11,1.08324048982e+11,1.13875775037e+11,1.16148546913e+11
316,"Egypt, Arab Rep.",EGY,Gross value added at factor cost (constant LCU),NY.GDP.FCST.KN,2.472463096e+11,2.58772618e+11,2.715898587e+11,2.859494892e+11,2.975305198e+11,3.137244233e+11,3.321947823e+11,3.435778704e+11,3.545638e+11,3.655477969e+11,3.810011925e+11,3.985278876e+11,4.261499e+11,4.56194e+11,4.889288216e+11,5.117491193e+11,5.379768217e+11,5.487139481e+11
317,"Egypt, Arab Rep.",EGY,Gross value added at factor cost (current LCU),NY.GDP.FCST.CN,1.62967e+11,1.9101e+11,2.14185e+11,2.47028e+11,2.667574e+11,2.825777e+11,3.15667e+11,3.32544e+11,3.545638e+11,3.906194e+11,4.562463e+11,5.06511e+11,5.811441e+11,7.103866e+11,8.553018e+11,9.940551e+11,1.1505896e+12,1.3099057e+12
318,"Egypt, Arab Rep.",EGY,Gross value added at factor cost (current US$),NY.GDP.FCST.CD,48329478341.2,56328516163.4,63144163480.5,72869614369.6,78735950180.8,83331671335.9,92666076833.5,90512792103.9,82208157560.5,77584666875.6,74124920797.4,84358043402.2,1.01123057648e+11,1.24450194457e+11,1.55509418182e+11,1.80252248495e+11,2.08727523402e+11,2.25468733325e+11
319,"Egypt, Arab Rep.",EGY,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,0.408099014698,0.535078464098,0.644084149528,0.274283277778,0.222071782364,0.266107647777,0.309977485557,0.903013999366,0.776960675749,0.532870973508,0.576914412965,0.402611520063,0.553999986227,0.19012640498,0.971248545317,0.835874211682,0.876451031859,0.951629975266
320,"Egypt, Arab Rep.",EGY,High-technology exports (current US$),TX.VAL.TECH.CD,5575423.0,7444650.0,7202642.0,4320820.0,3125918.0,3458267.0,5590915.0,12214874.0,12779142.0,10008085.0,13508500.0,10122569.0,15833587.0,5729500.0,91898811.0,85283582.0,96228883.0,128064020.0
321,"Egypt, Arab Rep.",EGY,Household final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,4.23076923768,3.32103318507,4.04196432118,4.18186339775,2.23799391784,4.63368481791,5.15944787769,3.98178000882,2.15444480661,2.32558139535,2.0979020979,4.82876712329,6.43580529239,6.93677102517,5.75556475316,5.69966951138,4.13613971902,5.51001895658
322,"Egypt, Arab Rep.",EGY,Household final consumption expenditure (constant 2005 US$),NE.CON.PRVT.KD,43784364646.9,45238457926.7,47066980255.6,49035257075.3,50132663146.3,52455652747.3,55162074809.7,57358507276.9,58594264658.1,59956921975.7,61214759499.7,64170677681.0,68300577551.4,73038432225.0,77242206486.4,81644756979.4,85021698201.3,89706409889.4
323,"Egypt, Arab Rep.",EGY,Household final consumption expenditure (constant LCU),NE.CON.PRVT.KN,2.088554228e+11,2.157915807e+11,2.245137994e+11,2.339026598e+11,2.391373871e+11,2.502182599e+11,2.631281406e+11,2.736053243e+11,2.795e+11,2.86e+11,2.92e+11,3.061e+11,3.258e+11,3.484e+11,3.684523876e+11,3.89452956e+11,4.055612744e+11,4.279077775e+11
324,"Egypt, Arab Rep.",EGY,Household final consumption expenditure (current LCU),NE.CON.PRVT.CN,1.305e+11,1.519e+11,1.765e+11,2.052e+11,2.204e+11,2.308e+11,2.58e+11,2.7e+11,2.795e+11,3.049e+11,3.478e+11,3.853e+11,4.361e+11,5.392e+11,6.476e+11,7.931e+11,8.998e+11,1.0361e+12
325,"Egypt, Arab Rep.",EGY,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,38701067845.2,44795045312.9,52034198726.8,60530971665.8,65053128497.5,68062517829.0,75737558322.7,73489384466.6,64804077681.2,60559114397.2,56505986905.2,64170677681.0,75884389845.0,94460600539.6,1.17745454545e+11,1.43813012258e+11,1.63231986068e+11,1.78339673305e+11
326,"Egypt, Arab Rep.",EGY,Household final consumption expenditure per capita (constant 2005 US$),NE.CON.PRVT.PC.KD,714.580222573,724.574367749,740.097723628,757.247868441,760.477338179,781.603398514,807.231308943,824.117135106,826.333812279,829.880859694,831.766712043,856.269904859,895.460082665,941.152302921,978.045066411,1014.94626387,1036.33188795,1070.64020795
327,"Egypt, Arab Rep.",EGY,Household final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,2.24989146359,1.39860366413,2.14241029904,2.31728111917,0.426474589478,2.77799998431,3.27888932901,2.09182002419,0.268975983992,0.429251152753,0.227243745601,2.94592130956,4.57684867632,5.10265294228,3.91995677806,3.77295471609,2.10706958995,3.31055334677
328,"Egypt, Arab Rep.",EGY,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,74.5714285714,74.4607843137,76.9398430689,77.1718691237,76.6875434934,75.0325097529,75.8600411644,75.2718148871,73.7661654297,73.0299401004,71.6670102486,71.5506034227,70.6006151235,72.395273899,72.3171412619,76.0986374976,74.5731808387,75.5670629422
329,"Egypt, Arab Rep.",EGY,"Household final consumption expenditure, etc. (annual % growth)",NE.CON.PETC.KD.ZG,3.66161025056,0.920355975141,1.73798009592,6.88771477177,3.038518171,4.11139412428,4.6683069527,4.28278673867,1.9563726201,2.32558139535,2.0979020979,4.82876712329,6.43580529239,6.93677102517,5.56864308266,4.19767382322,5.17123841982,5.98719441013
330,"Egypt, Arab Rep.",EGY,"Household final consumption expenditure, etc. (constant 2005 US$)",NE.CON.PETC.KD,44722426559.0,45134032084.1,45918452578.2,49081184619.4,50572525332.6,52651761167.6,55109706994.9,57469938217.8,58594264353.9,59956921664.5,61214759181.9,64170677347.9,68300577196.8,73038431845.8,77105681428.5,80342326434.0,84497019686.0,89556020525.3
331,"Egypt, Arab Rep.",EGY,"Household final consumption expenditure, etc. (constant LCU)",NE.CON.PETC.KN,2.13330065e+11,2.15293461e+11,2.190352185e+11,2.341217396e+11,2.412355712e+11,2.511537163e+11,2.628783427e+11,2.741368615e+11,2.795e+11,2.86e+11,2.92e+11,3.061e+11,3.258e+11,3.484e+11,3.678011525e+11,3.832402452e+11,4.03058512e+11,4.271904087e+11
332,"Egypt, Arab Rep.",EGY,"Household final consumption expenditure, etc. (current LCU)",NE.CON.PETC.CN,1.305e+11,1.519e+11,1.765e+11,2.052e+11,2.204e+11,2.308e+11,2.58e+11,2.7e+11,2.795000031e+11,3.048999997e+11,3.478000026e+11,3.85299998e+11,4.360999987e+11,5.392e+11,6.476e+11,7.931e+11,8.998e+11,1.0361e+12
333,"Egypt, Arab Rep.",EGY,"Household final consumption expenditure, etc. (current US$)",NE.CON.PETC.CD,38701067845.2,44795045312.9,52034198726.8,60530971665.8,65053128497.5,68062517829.0,75737558322.7,73489384466.6,64804078400.0,60559114337.6,56505987327.6,64170677347.9,75884389618.8,94460600539.6,1.17745454545e+11,1.43813012258e+11,1.63231986068e+11,1.78339673305e+11
334,"Egypt, Arab Rep.",EGY,"Household final consumption expenditure, PPP (constant 2011 international $)",NE.CON.PRVT.PP.KD,2.80482980276e+11,2.89797913129e+11,3.01511441381e+11,3.14120237988e+11,3.21150229809e+11,3.36031319251e+11,3.5336868002e+11,3.67439043478e+11,3.75355314868e+11,3.84084508237e+11,3.92142225193e+11,4.1107786004e+11,4.37534030712e+11,4.6788476458e+11,4.94814175175e+11,5.23016947856e+11,5.44649659573e+11,5.74659959063e+11
335,"Egypt, Arab Rep.",EGY,"Household final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD,1.66178743195e+11,1.71809389693e+11,1.91707166681e+11,2.18006086683e+11,2.28924159123e+11,2.37653140238e+11,2.67453834697e+11,2.81416350659e+11,2.88053715916e+11,3.07502850652e+11,3.23679329902e+11,3.53529533699e+11,3.83715807017e+11,4.4636850129e+11,4.70505692241e+11,5.13734990294e+11,5.32430247894e+11,5.74659959063e+11
336,"Egypt, Arab Rep.",EGY,"IBRD loans and IDA credits (DOD, current US$)",DT.DOD.MWBG.CD,2371556000.0,2355693000.0,2164974000.0,2074728000.0,2114261000.0,2034554000.0,1905000000.0,1792176000.0,1858620000.0,1925351000.0,1968315000.0,1912258000.0,2024244000.0,2671101000.0,2699568000.0,3250498000.0,3881188000.0,4076140000.0
337,"Egypt, Arab Rep.",EGY,IDA grants (current US$),DT.DIS.IDAG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,"Egypt, Arab Rep.",EGY,"IFC, private nonguaranteed (NFL, current US$)",DT.NFL.NIFC.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28994700.0,74050800.0,32938500.0,-4019700.0,-6109021.72,2782588.65,-11211055.45,-66374723.13,8518322.5,60496334.42,200453398.35
339,"Egypt, Arab Rep.",EGY,"IMF charges (INT, current US$)",DT.INT.DIMF.CD,10094000.0,9341000.0,2972000.0,220000.0,0.0,7201000.0,7781000.0,3859000.0,3530000.0,2985000.0,4472000.0,5886000.0,8323000.0,7346000.0,1717000.0,3240000.0,4428000.0,1515000.0
340,"Egypt, Arab Rep.",EGY,"IMF purchases (DIS, current US$)",DT.DIS.DIMF.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,"Egypt, Arab Rep.",EGY,"IMF repurchases (AMT, current US$)",DT.AMT.DIMF.CD,21481000.0,94466000.0,86125000.0,15452000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,"Egypt, Arab Rep.",EGY,"IMF repurchases and charges (TDS, current US$)",DT.TDS.DIMF.CD,31575000.0,103807000.0,89097000.0,15672000.0,0.0,7201000.0,7781000.0,3859000.0,3530000.0,2985000.0,4472000.0,5886000.0,8323000.0,7346000.0,1717000.0,3240000.0,4428000.0,1515000.0
343,"Egypt, Arab Rep.",EGY,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,83.0,88.0,90.0,88.0,92.0,97.0,98.0,99.0,97.0,98.0,97.0,98.0,98.0,98.0,97.0,97.0,97.0,96.0
344,"Egypt, Arab Rep.",EGY,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,89.0,89.0,92.0,92.0,98.0,96.0,98.0,97.0,97.0,98.0,97.0,98.0,98.0,97.0,92.0,95.0,96.0,96.0
