,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
264,Indonesia,IDN,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,3.10140007875e+13,3.55841983119e+13,4.02991999877e+13,4.29520007987e+13,5.44159018516e+13,7.26313027502e+13,9.07797e+13,1.134161e+14,1.322188e+14,1.637014e+14,1.910557e+14,2.2498054e+14,2.8807987e+14,3.29760103e+14,4.16866669e+14,5.37588828e+14,6.18177992e+14,7.09450776e+14
265,Indonesia,IDN,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,14353349895.9,15825045257.7,17204969110.5,14763283768.0,5434199885.59,9246329306.66,10779164224.8,11053285480.0,14199987330.4,19085795169.4,21373634007.6,23182537745.7,31452113785.8,36074838967.3,42980542403.4,51741295652.6,68003137950.9,80891188500.8
267,Indonesia,IDN,GNI (constant 2005 US$),NY.GNP.MKTP.KD,1.97029211395e+11,2.12997361778e+11,2.29864617326e+11,2.39914069177e+11,2.01437667162e+11,1.99047677936e+11,2.05228084288e+11,2.08793165174e+11,2.15610669804e+11,2.47570070422e+11,2.58031379481e+11,2.71957843295e+11,2.88659838414e+11,3.07656697896e+11,3.2848888022e+11,3.43805454197e+11,3.68170631146e+11,3.89895788429e+11
268,Indonesia,IDN,GNI (constant LCU),NY.GNP.MKTP.KN,3.57269847745e+15,3.86224633768e+15,4.16809752485e+15,4.35032259226e+15,3.65263628512e+15,3.60929900122e+15,3.72136729916e+15,3.786012328e+15,3.90963302484e+15,4.48914761114e+15,4.67884081795e+15,4.93136710942e+15,5.23422165627e+15,5.5786886034e+15,5.9564351596e+15,6.23416809137e+15,6.67597786147e+15,7.06991658659e+15
269,Indonesia,IDN,GNI (current LCU),NY.GNP.MKTP.CN,3.71971313369e+14,4.41148002796e+14,5.18295815979e+14,6.09340432056e+14,9.01859782951e+14,1.01596740033e+15,1.2659397e+15,1.471529e+15,1.6050423e+15,1.9362607e+15,2.19047608736e+15,2.6392806134e+15,3.19694789134e+15,3.788408515e+15,4.77282322022e+15,5.40998382071e+15,6.67597786147e+15,7.59889585019e+15
270,Indonesia,IDN,GNI (current US$),NY.GNP.MKTP.CD,1.72149167358e+11,1.9618784294e+11,2.21276439898e+11,2.0943996886e+11,90063495459.3,1.29337748224e+11,1.50317437984e+11,1.43412003491e+11,1.72377758116e+11,2.25746848315e+11,2.4505122953e+11,2.71957843295e+11,3.4903781665e+11,4.1444136473e+11,4.92096264958e+11,5.20694549001e+11,7.34395998152e+11,8.66421938505e+11
271,Indonesia,IDN,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,8.8227531517,8.10445835426,7.91899740291,4.37190028111,-16.0375763484,-1.18646589795,3.10498791864,1.73713110376,3.26519530671,14.822736114,4.22559521854,5.39719775248,6.14139122346,6.58105387488,6.771242904,4.66273743165,7.08690820681,5.90083929714
272,Indonesia,IDN,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1015.92915746,1081.43629302,1149.7449568,1182.69418686,979.024288848,954.005878766,970.160107117,973.62937454,991.910454148,1123.74623281,1155.699335,1201.99863114,1259.07191533,1324.41195128,1395.68241215,1441.74288181,1523.80227532,1592.65785389
273,Indonesia,IDN,GNI per capita (constant LCU),NY.GNP.PCAP.KN,18421677.3154,19609507.4947,20848137.327,21445600.3288,17752487.3666,17298832.6269,17591754.6085,17654662.2675,17986150.0952,20376706.7156,20956107.0935,21795644.6608,22830545.1919,24015345.3812,25307680.996,26142887.9617,27630857.5283,28879404.4771
274,Indonesia,IDN,GNI per capita (current LCU),NY.GNP.PCAP.CN,1917971.96118,2239809.2485,2592430.30739,3003839.62176,4383205.21222,4869380.45498,5984386.58732,6861928.9271,7383949.21813,8788888.18689,9810945.32995,11665086.1989,13944396.7227,16308481.3297,20278754.7033,22686683.905,27630857.5283,31040194.6259
275,Indonesia,IDN,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,7.10199946037,6.44800231254,6.31647598814,2.86578600465,-17.2208420633,-2.55544324758,1.69330490619,0.357597410771,1.877622028,13.2910968033,2.84344465481,4.00617139217,4.74819876751,5.18953962458,5.38129098008,3.30021137011,5.6916801568,4.51866883788
276,Indonesia,IDN,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,880.0,990.0,1090.0,1100.0,660.0,570.0,560.0,670.0,720.0,900.0,1080.0,1220.0,1380.0,1600.0,1940.0,2150.0,2530.0,3010.0
277,Indonesia,IDN,"GNI per capita, PPP (constant 2011 international $)",NY.GNP.PCAP.PP.KD,5489.98905566,5843.98367693,6213.11750263,6391.17215448,5290.55849176,5155.36127202,5242.65725737,5261.40486398,5360.19416069,6072.62275543,6245.29442257,6495.49162109,6803.91047418,7157.00210426,7542.14121294,7791.0478148,8234.48933728,8606.57864093
278,Indonesia,IDN,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,3920.0,4260.0,4610.0,4830.0,4070.0,4020.0,4190.0,4300.0,4440.0,5110.0,5400.0,5790.0,6260.0,6750.0,7240.0,7540.0,8070.0,8610.0
279,Indonesia,IDN,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,1.70560814173e+11,1.94813951294e+11,2.18091673283e+11,2.22423770192e+11,1.35080246894e+11,1.19650728524e+11,1.19461981088e+11,1.43150068615e+11,1.56660007999e+11,1.98234188577e+11,2.4139311438e+11,2.76758985876e+11,3.15565149661e+11,3.71908892983e+11,4.57090280528e+11,5.12965798113e+11,6.11760411219e+11,7.36173013009e+11
280,Indonesia,IDN,"GNI, PPP (constant 2011 international $)",NY.GNP.MKTP.PP.KD,1.06472799434e+12,1.15101843122e+12,1.2421675509e+12,1.29647387755e+12,1.0885508896e+12,1.07563560451e+12,1.10903396008e+12,1.12829933395e+12,1.16514051085e+12,1.33784621413e+12,1.39437817979e+12,1.46963552757e+12,1.55989159487e+12,1.66254890112e+12,1.77512412562e+12,1.85789350268e+12,1.98956070979e+12,2.10696149e+12
281,Indonesia,IDN,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,7.60609949493e+11,8.39425615889e+11,9.22549420045e+11,9.79973886637e+11,8.36508918336e+11,8.38086014066e+11,8.86739167921e+11,9.22375586179e+11,9.64632735505e+11,1.12515799488e+12,1.20485861384e+12,1.31059974341e+12,1.43424755602e+12,1.56826254722e+12,1.70506601903e+12,1.79854098614e+12,1.94902132597e+12,2.10696149e+12
287,Indonesia,IDN,"Grants, excluding technical cooperation (BoP, current US$)",BX.GRT.EXTA.CD.WD,233800000.0,260580000.0,205440000.0,207410000.0,276870000.0,425300000.0,369130000.0,262800000.0,306500000.0,309250000.0,342990000.0,1049630000.0,1010600000.0,1001500000.0,842580000.0,978490000.0,857860000.0,876900000.0
288,Indonesia,IDN,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,31.0572933561,31.9281390747,30.6914984216,31.7512617751,16.7749637915,11.3674011328,22.2456969316,22.5392663161,21.4040702075,25.5984988955,24.0563655994,25.081409939,25.4002172944,24.9202838487,27.8162445799,30.985192414,32.8801214534,32.9843332593
289,Indonesia,IDN,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,16.6770160321,13.0607022484,4.93812105999,6.31299636491,-39.0371849309,-23.2372294877,17.4706731295,8.56357790687,-4.46011271021,10.8392407637,6.90353609137,12.3811393935,1.34356209382,1.93474651552,12.4398080136,2.42502623171,8.80330235349,7.87045863741
290,Indonesia,IDN,Gross capital formation (constant 2005 US$),NE.GDI.TOTL.KD,74867629353.0,84645867503.2,88825782912.8,94433351359.2,57569229352.6,44191735413.6,51912329058.0,56357881800.2,53844256750.8,59680565377.4,63800634747.8,71699880269.8,72663212682.5,74069061657.9,83283110725.6,85302748007.3,92812206830.2,1.00116953179e+11
291,Indonesia,IDN,Gross capital formation (constant LCU),NE.GDI.TOTL.KN,1.82057295896e+15,2.05835257235e+15,2.15999651421e+15,2.29635701564e+15,1.39992388077e+15,1.07462035594e+15,1.26236376571e+15,1.37046727025e+15,1.30934288534e+15,1.45126571311e+15,1.5514543654e+15,1.743542093e+15,1.76696766365e+15,1.80115400896e+15,2.0252141097e+15,2.07432608311e+15,2.25693528e+15,2.43456643769e+15
292,Indonesia,IDN,Gross capital formation (current LCU),NE.GDI.TOTL.CN,1.18707096388e+14,1.4511789677e+14,1.63453096952e+14,1.99301202444e+14,1.60327303954e+14,1.25010903564e+14,3.09164e+14,3.710689e+14,3.899465e+14,5.1547046e+14,5.52292362e+14,6.9582881555e+14,8.4816832313e+14,9.845738e+14,1.37653926806e+15,1.7370929e+15,2.2569353e+15,2.5832426038e+15
293,Indonesia,IDN,Gross capital formation (current US$),NE.GDI.TOTL.CD,54937913404.0,64536996560.9,69783159093.3,68502983615.8,16010956120.5,15914515333.1,36710074261.1,36163564824.2,41879334554.1,60098225277.4,61785619641.8,71699880269.8,92601703161.5,1.07709637895e+11,1.41926445026e+11,1.67189927755e+11,2.48275876104e+11,2.94539905341e+11
295,Indonesia,IDN,Gross domestic income (constant LCU),NY.GDY.TOTL.KN,3.71462185217e+15,4.0450036981e+15,4.37222116985e+15,4.66049851442e+15,4.1572021299e+15,4.03452175841e+15,4.291058358e+15,4.41722309131e+15,4.55259380863e+15,4.7917476929e+15,5.03142163103e+15,5.30777930725e+15,5.68650216293e+15,5.98707220377e+15,6.17163277362e+15,6.49758381249e+15,6.8641331e+15,7.32570298234e+15
296,Indonesia,IDN,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,32.2030474514,30.5938787228,30.0758595036,31.4758910272,26.5250402739,19.4517455858,32.7634380339,30.8103275058,27.6998489544,32.9373163457,28.7284598347,29.2280093261,30.8125231081,28.9624708408,28.8714132833,33.7913103825,34.7769094508,35.459026253
297,Indonesia,IDN,Gross domestic savings (constant LCU),NY.GDS.TOTL.KN,5.61778803081e+14,5.66612218348e+14,5.97182587601e+14,5.93978005127e+14,4.2735588973e+14,3.8316973595e+14,4.553364e+14,4.677909e+14,4.645866e+14,5.2606955e+14,5.17401983e+14,5.8091993162e+14,6.0639704911e+14,6.25983736049e+14,6.94928291864e+14,7.3174056e+14,7.9589372e+14,8.87470705199e+14
298,Indonesia,IDN,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,1.2308639436e+14,1.39053495222e+14,1.60174401126e+14,1.97572712989e+14,2.53514001416e+14,2.13916995027e+14,4.553364e+14,5.072372e+14,5.046451e+14,6.6325036e+14,6.59555529e+14,8.1086713864e+14,1.02889694813e+15,1.144276291e+15,1.42875627926e+15,1.89440958e+15,2.38713335277e+15,2.7770537784e+15
299,Indonesia,IDN,Gross domestic savings (current US$),NY.GDS.TOTL.CD,56964662436.6,61840028988.2,68383382908.8,67908874381.1,25316970051.3,27232706910.3,54066557095.1,49434230040.4,54197693719.5,77327747453.5,73785280860.7,83553706681.8,1.12333374374e+11,1.25180646647e+11,1.47310217898e+11,1.82331181492e+11,2.62598411455e+11,3.16638149206e+11
300,Indonesia,IDN,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,27.5706860702,28.4298098508,29.6023604939,28.3076964609,25.4295074435,20.1387594694,19.8508544472,19.6726582042,19.4291640498,19.5060596088,22.4486162493,23.6405117708,24.1309915286,24.946943643,27.6985912221,31.1147665576,30.9994088256,31.3074540366
301,Indonesia,IDN,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,13.7557081886,13.9948672797,14.514396792,8.56799566735,-33.0081488317,-18.1954519385,16.7372531387,6.49246849731,4.69443250292,0.600306387251,14.6833002053,10.8871484748,2.59688033685,9.32387993418,11.8861277895,3.29341121533,8.48127098899,8.85961170367
302,Indonesia,IDN,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,52256951418.2,59570242413.6,68216503767.5,74061290854.7,49615029742.7,40587350851.6,47380558506.0,50456726340.8,52825383302.1,53142497452.1,60945569889.6,67580804572.3,69335797197.7,75800583679.9,84810337921.2,87603491102.1,95033380578.3,1.03452969086e+11
303,Indonesia,IDN,Gross fixed capital formation (constant LCU),NE.GDI.FTOT.KN,1.17005694703e+15,1.33380486386e+15,1.52739859423e+15,1.65826603961e+15,1.11090311723e+15,9.08769274451e+14,1.06087228836e+15,1.12974908748e+15,1.18278439584e+15,1.18988472612e+15,1.36459907255e+15,1.51316499967e+15,1.55246008401e+15,1.69720959827e+15,1.89894209997e+15,1.96148207207e+15,2.127840682e+15,2.3163591041e+15
304,Indonesia,IDN,Gross fixed capital formation (current LCU),NE.GDI.FTOT.CN,1.05380596154e+14,1.29217496875e+14,1.57652696957e+14,1.77686102147e+14,2.4304340802e+14,2.21472303874e+14,2.758812e+14,3.238753e+14,3.53967e+14,3.9278856e+14,5.1538123e+14,6.5585425e+14,8.0578612313e+14,9.856271e+14,1.37071697e+15,1.74435709e+15,2.127840682e+15,2.45191401772e+15
305,Indonesia,IDN,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,48770378875.1,57465752585.1,67306789766.6,61073530891.2,24271332737.5,28194535639.4,32758080951.3,31564179607.9,38015221098.6,45794855762.0,57656326319.6,67580804572.3,87974480242.8,1.07824865988e+11,1.41326143905e+11,1.6788908403e+11,2.34074724931e+11,2.79565891961e+11
307,Indonesia,IDN,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,98.8542459048,101.334260352,100.615638918,100.275370748,90.2499235176,91.9156555469,89.4822588977,91.7289388103,93.7042212532,92.6611825498,95.3279057647,95.8534006129,94.5876941863,95.957813008,98.9448312965,97.1938820314,98.1032120026,97.5253070063
308,Indonesia,IDN,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1.97801096269e+11,2.21570423767e+11,2.38048917813e+11,2.54125689941e+11,2.09321346109e+11,2.05971068993e+11,2.13634839125e+11,2.23817638842e+11,2.32749911693e+11,2.41291608908e+11,2.59578406197e+11,2.74014792794e+11,2.87921551177e+11,3.06373857397e+11,3.2476813373e+11,3.36093471589e+11,3.57201988383e+11,3.77748502224e+11
309,Indonesia,IDN,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,3.68091095308e+15,4.08856424338e+15,4.39468002989e+15,4.67132847001e+15,3.92078000263e+15,3.85128872992e+15,4.02071046007e+15,4.19790836703e+15,4.36628686757e+15,4.54016979757e+15,4.86101771278e+15,5.14381246836e+15,5.41513450699e+15,5.76403799066e+15,6.11507165308e+15,6.32537233008e+15,6.73393504723e+15,7.14218923248e+15
310,Indonesia,IDN,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,3.77840411345e+14,4.6057851034e+14,5.35846688129e+14,6.29423866905e+14,8.62566804881e+14,1.01082551917e+15,1.2435975e+15,1.5101537e+15,1.7071348e+15,1.86589466e+15,2.188563107e+15,2.65924277691e+15,3.158488175e+15,3.791190709e+15,4.89647138602e+15,5.44888668576e+15,6.73393504723e+15,7.6379148254e+15
311,Indonesia,IDN,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1.74865399211e+11,2.04829000416e+11,2.28769447534e+11,2.16342963882e+11,86139534086.6,1.2868316095e+11,1.47664529427e+11,1.47176282422e+11,1.83342251868e+11,2.17542936642e+11,2.44837222085e+11,2.74014792794e+11,3.44838844419e+11,4.14745729023e+11,5.0484486212e+11,5.24438831875e+11,7.40771622244e+11,8.70870860664e+11
312,Indonesia,IDN,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,10.264861502,11.2650427613,12.193076276,13.4741941387,21.9998776851,26.2464226927,30.9297949293,35.9739557886,39.0980907068,41.0974642622,45.0227346682,51.6978951559,58.3270493267,65.7731735138,80.0721833497,86.1433351496,100.0,106.940807318
313,Indonesia,IDN,Gross savings (% of GDP),NY.GNS.ICTR.ZS,29.8716941797,28.1384589491,27.8080849934,29.0309715415,22.4224903951,13.201802892,24.9540238869,21.1404993316,16.6895514597,29.8888748087,24.5830965634,26.0384938387,27.8858922054,26.0307535015,26.3688595459,31.1396216368,32.6489809444,32.9576343754
314,Indonesia,IDN,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,30.6947064352,28.9910109782,28.5738289567,29.9054611853,23.7624230856,14.2902616295,27.3949472332,23.6516365907,18.9437887589,31.0838653231,25.7654120546,27.3703754586,29.1268556449,27.1472114459,27.3404782163,32.2690524434,33.5691572729,33.9674562101
315,Indonesia,IDN,Gross savings (current LCU),NY.GNS.ICTR.CN,1.14175502662e+14,1.27893265921e+14,1.48096959948e+14,1.82226066395e+14,2.14303737263e+14,1.45184399577e+14,3.4680351282e+14,3.48040691406e+14,3.04055822804e+14,6.01864668292e+14,5.64385189866e+14,7.22381013292e+14,9.31170397353e+14,1.02844727e+15,1.30491269283e+15,1.74575051628e+15,2.24106950782e+15,2.58115162037e+15
316,Indonesia,IDN,Gross savings (current US$),NY.GNS.ICTR.CD,52840681551.2,56876839084.8,63227151458.0,62633988593.8,21401268836.7,18482702606.8,41179382818.2,33919285893.1,32654878364.9,70170846301.4,63138459033.2,74435882798.8,1.01663741002e+11,1.12509273602e+11,1.34541472124e+11,1.68023197087e+11,2.46530547626e+11,2.94301492556e+11
318,Indonesia,IDN,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,6.65150584693,7.34159059557,8.96079857875,11.5880768805,10.3691016886,10.3725383181,16.3736278945,14.1783336066,16.6700261646,14.7789429197,16.3909442411,16.5489201578,13.469933495,11.002179239,10.9027720271,12.8744760763,9.77916665679,8.33049738535
319,Indonesia,IDN,High-technology exports (current US$),TX.VAL.TECH.CD,1375925745.0,1685982037.0,2291795910.0,2611199836.0,2256518817.0,2728364531.0,5774419213.0,4471258542.0,5158848176.0,4680910343.0,5902813446.0,6671058414.0,6034485448.0,5356419372.0,5762686044.0,6038545109.0,5742569481.0,5727738147.0
321,Indonesia,IDN,Household final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,7.82743953298,12.5843589056,9.72091868739,7.82047864445,-6.1682048941,4.63312549613,1.58304744072,3.4941362512,3.8358203569,3.89289335559,4.96716786881,3.95336562066,3.17329260031,5.0067419079,5.33615021872,4.85894451166,4.73974198886,5.06001921356
322,Indonesia,IDN,Household final consumption expenditure (constant 2005 US$),NE.CON.PRVT.KD,1.13697075408e+11,1.28005123443e+11,1.40448397408e+11,1.51432134334e+11,1.42091490013e+11,1.48674767064e+11,1.51028359159e+11,1.56305495806e+11,1.62301093834e+11,1.68619302331e+11,1.76994906137e+11,1.83992161907e+11,1.89830771566e+11,1.9933510836e+11,2.09971929181e+11,2.2017434871e+11,2.30610044764e+11,2.42278957338e+11
323,Indonesia,IDN,Household final consumption expenditure (constant LCU),NE.CON.PRVT.KN,1.90250494258e+15,2.14192299275e+15,2.35013758523e+15,2.53392959319e+15,2.37763162401e+15,2.48779028099e+15,2.52717318136e+15,2.61547605562e+15,2.7158010186e+15,2.821524256e+15,2.96167410225e+15,3.07875990801e+15,3.17645796835e+15,3.33549502064e+15,3.51348204548e+15,3.68420018849e+15,3.85882177178e+15,4.05407889485e+15
324,Indonesia,IDN,Household final consumption expenditure (current LCU),NE.CON.PRVT.CN,2.28119302636e+14,2.79876393238e+14,3.3209438752e+14,3.87170699313e+14,6.47823607464e+14,8.13183338021e+14,8.567983e+14,1.039655e+15,1.2319645e+15,1.372078e+15,1.5328883e+15,1.7855964e+15,2.09265567e+15,2.5105038e+15,2.9999569e+15,3.2909959e+15,3.85882177178e+15,4.34060542452e+15
325,Indonesia,IDN,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1.05574130573e+11,1.24466948805e+11,1.41781317763e+11,1.33076708752e+11,64694378918.2,1.03522319514e+11,1.01736066359e+11,1.01322506379e+11,1.32310082163e+11,1.59969307925e+11,1.71486082324e+11,1.83992161907e+11,2.28472903182e+11,2.7464213981e+11,3.0930699031e+11,3.1674838275e+11,4.2449261001e+11,4.9491345063e+11
326,Indonesia,IDN,Household final consumption expenditure per capita (constant 2005 US$),NE.CON.PRVT.PC.KD,586.248979056,649.911271332,702.499751763,746.508554479,690.590900505,712.576018342,713.945606461,728.87262374,746.661340274,765.380506015,792.744261311,813.208121057,828.000855459,858.105159507,892.128002647,923.29774334,954.459919385,989.66825415
327,Indonesia,IDN,Household final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,6.12242418252,10.8592585319,8.09164000545,6.26460046514,-7.49055769545,3.18352266462,0.192202387351,2.09077794498,2.44057959575,2.5070490102,3.57518320383,2.58139487661,1.81905886313,3.63578175664,3.96488038358,3.49386417658,3.375095008,3.68882276252
328,Indonesia,IDN,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,59.6827710893,61.5770577512,62.3571818038,61.6812991733,67.7814517537,73.9437972859,60.7045669934,62.3006131243,65.0426927072,58.9331972292,62.9496692048,62.6624829532,60.5603080899,62.6910594799,62.7048057966,56.6195114709,56.2171755561,55.4822965666
